id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1234568,153,30,1062,159.11,185.3,0,0,39.93986326,,
1242215,154,30,1062,164.9,185.3,0,0,39.11591966,,
1077297,155,30,1062,163.99,186.3,0,0,37.79590425,,
1372959,146,76,1062,190.18,189.18,0,0,79.13650535,,
1087440,147,76,1062,193.03,194.03,0,0,77.80248261,,
1105500,148,76,1062,194.06,194.06,0,0,113.3276375,,
1161104,149,76,1062,185.33,184.33,0,0,114.4525464,,
1355011,150,76,1062,190.15,191.15,0,0,75.53661436,,
1482584,151,76,1062,179.48,180.48,0,0,89.97957117,,
1051069,152,76,1062,187.27,187.27,0,0,99.43150962,,
1116511,153,76,1062,162.02,185.27,0,0,95.20426239,,
1356690,154,76,1062,161.99,187.27,0,0,97.58447739,,
1014995,155,76,1062,162.02,185.27,0,0,66.64736682,,
1316313,146,59,1062,188.21,188.21,0,0,23.06569429,,
1308796,147,59,1062,192.12,192.12,0,0,24.24207603,,
1139258,148,59,1062,193.03,193.03,0,0,23.47124348,,
1493273,149,59,1062,188.24,188.24,0,0,23.32824104,,
1296204,150,59,1062,190.12,190.12,0,0,21.77318756,,
1184448,151,59,1062,180.48,178.48,0,0,23.16966802,,
1102185,152,59,1062,189.15,189.15,0,0,22.09103102,,
1015283,153,59,1062,159.08,191.15,0,0,21.27175959,,
1335904,154,59,1062,161.02,189.15,0,0,75.35233319,,
1132706,155,59,1062,156.2,191.15,0,0,44.80901328,,
1281725,146,88,1062,156.23,155.23,0,0,43.74052953,,
1285268,147,88,1062,176.54,178.54,0,0,71.82172394,,
1385760,148,88,1062,177.54,178.54,0,0,77.88536993,,
1467681,149,88,1062,178.51,179.51,0,0,30.3355251,,
1237618,150,88,1062,178.51,179.51,0,0,123.0826823,,
1097503,151,88,1062,175.57,177.57,0,0,150.1328183,,
1041008,152,88,1062,176.57,175.57,0,0,144.8381143,,
1191686,153,88,1062,147.5,176.57,0,0,111.7316132,,
1110858,154,88,1062,156.2,177.57,0,0,114.1760886,,
1009792,155,88,1062,159.11,177.57,0,0,125.9472765,,
1040825,146,143,1062,162.99,157.2,0,1,136.4252105,,
1281373,147,143,1062,183.33,183.33,0,0,130.6275145,,
1451370,148,143,1062,178.48,178.48,0,0,139.6073801,,
1247939,149,143,1062,151.38,178.48,0,0,111.2852786,,
1138400,150,143,1062,176.6,176.6,0,0,86.81568636,,
1229203,151,143,1062,173.66,172.66,0,0,81.47969957,,
1072744,152,143,1062,163.93,165.93,0,0,81.15116831,,
1009271,153,143,1062,163.99,163.99,0,0,84.18186275,,
1238845,154,143,1062,158.17,156.17,0,0,85.55056521,,
1139373,155,143,1062,161.99,161.99,0,0,86.8397455,,
1125834,146,58,1062,154.23,173.69,0,0,86.28978264,,
1189808,147,58,1062,171.69,171.69,0,0,86.4441939,,
1441262,148,58,1062,178.54,178.54,0,0,79.03814659,,
1055391,149,58,1062,169.78,169.78,0,0,83.5071123,,
1296574,150,58,1062,162.02,163.02,0,0,34.34950826,,
1448485,151,58,1062,174.66,174.66,0,0,31.00389944,,
1075573,152,58,1062,163.93,164.93,0,0,302.1944261,,
1349629,153,58,1062,151.38,150.38,0,0,302.5988901,,
1024221,154,58,1062,154.29,152.29,0,0,35.02146854,,
1209177,155,58,1062,150.35,151.35,0,0,32.73968567,,
1177098,146,10,1062,190.18,190.18,0,0,31.52514647,,
1486011,147,10,1062,193.03,194.03,0,0,28.01639003,,
1301735,148,10,1062,191.09,191.09,0,0,28.07282675,,
1273097,149,10,1062,189.15,189.15,0,0,46.18519965,,
1450902,150,10,1062,194.06,193.06,0,0,165.9635042,,
1158165,151,10,1062,193.03,195.03,0,0,172.5430197,,
1077876,152,10,1062,191.12,191.12,0,0,176.2652413,,
1479002,153,10,1062,162.02,190.12,0,0,190.7192054,,
1281555,154,10,1062,157.14,192.12,0,0,290.1335574,,
1220629,155,10,1062,161.99,191.12,0,0,310.1955433,,
1239742,146,101,1062,193.03,194.03,0,0,274.0374404,,
1463605,147,101,1062,195.03,194.03,0,0,179.8321757,,
1115062,148,101,1062,195.03,193.03,0,0,147.3866907,,
1080694,149,101,1062,178.51,179.51,0,0,165.5088042,,
1403223,150,101,1062,180.42,182.42,0,0,61.69597564,,
1058371,151,101,1062,193.03,194.03,0,0,123.7519323,,
1260035,152,101,1062,191.09,193.09,0,0,136.1166408,,
1119877,153,101,1062,160.08,191.09,0,0,190.8364854,,
1364771,154,101,1062,162.02,193.09,0,0,88.0481886,,
1309451,155,101,1062,158.11,192.09,0,0,56.38446905,,
1062733,146,80,1062,194.03,194.03,0,0,62.36947628,,
1319141,147,80,1062,191.09,193.09,0,0,56.23178795,,
1134128,148,80,1062,192.06,194.06,0,0,57.33786082,,
1470083,149,80,1062,190.12,191.12,0,0,58.16140149,,
1173705,150,80,1062,191.15,189.15,0,0,121.0663431,,
1167231,151,80,1062,193.03,194.03,0,0,117.402072,,
1166855,152,80,1062,194.03,195.03,0,0,119.1364748,,
1316448,153,80,1062,162.02,193.03,0,0,122.2263964,,
1315318,154,80,1062,159.08,193.03,0,0,224.0527928,,
1328973,155,80,1062,163.02,193.03,0,0,201.994833,,
1342352,146,43,1062,191.12,191.12,0,0,124.4571932,,
1308085,147,43,1062,194.06,192.06,0,0,119.3667587,,
1444143,148,43,1062,191.09,191.09,0,0,117.9443076,,
1176836,149,43,1062,191.15,189.15,0,0,126.2614959,,
1107618,150,43,1062,190.18,190.18,0,0,39.83865584,,
1247310,151,43,1062,193.09,191.09,0,0,40.50894538,,
1076251,152,43,1062,191.15,191.15,0,0,52.078908,,
1230370,153,43,1062,163.02,190.15,0,0,52.65366173,,
1405510,154,43,1062,162.05,190.15,0,0,46.31668274,,
1044169,155,43,1062,159.14,191.15,0,0,49.62738181,,
1186995,146,65,1062,154.23,156.23,0,0,38.69295534,,
1210151,147,65,1062,179.48,180.48,0,0,33.50636642,,
1381179,148,65,1062,176.6,174.6,0,0,33.44048873,,
1461982,149,65,1062,180.48,180.48,0,0,372.5539822,,
1427117,150,65,1062,179.51,178.51,0,0,378.7896906,,
1119080,151,65,1062,174.6,175.6,0,0,393.0347456,,
1086505,152,65,1062,165.9,164.9,0,0,382.3877345,,
1494879,153,65,1062,157.14,159.14,0,0,372.2542631,,
1173357,154,65,1062,154.29,153.29,0,0,360.4454737,,
1272563,155,65,1062,160.11,158.11,0,0,376.9653059,,
1213249,146,39,1062,161.05,162.05,0,0,359.4192958,,
1469431,147,39,1062,181.45,181.45,0,0,357.5237931,,
1230216,148,39,1062,176.57,176.57,0,0,355.7292719,,
1209533,149,39,1062,174.63,174.63,0,0,476.364806,,
1308993,150,39,1062,175.57,175.57,0,0,1326.408131,,
1432440,151,39,1062,181.42,181.42,0,0,469.4315505,,
1102468,152,39,1062,172.69,173.69,0,0,485.9397197,,
1446868,153,39,1062,158.14,157.14,0,0,423.9055673,,
1334640,154,39,1062,160.11,158.11,0,0,493.2580716,,
1192568,155,39,1062,156.2,155.2,0,0,3157.563349,,
1334443,146,102,1062,156.17,177.54,0,1,2269.481335,,
1343145,147,102,1062,177.57,177.57,0,0,458.5668969,,
1117345,148,102,1062,177.57,176.57,0,0,480.4689452,,
1088047,149,102,1062,181.45,181.45,0,0,29.51236116,,
1339590,150,102,1062,175.63,174.63,0,0,30.24662305,,
1498193,151,102,1062,178.48,179.48,0,0,24.95555896,,
1001062,152,102,1062,156.2,179.48,0,0,22.49968801,,
1329524,153,102,1062,156.2,178.48,0,0,22.25365162,,
1151507,154,102,1062,155.23,178.48,0,0,22.96077345,,
1302668,155,102,1062,151.38,179.48,0,0,22.55105085,,
1434408,146,110,1062,154.23,154.23,0,0,409.0872913,,
1331367,147,110,1062,178.51,177.51,0,0,392.1417906,,
1151568,148,110,1062,174.6,176.6,0,0,362.718878,,
1038126,149,110,1062,182.42,180.42,0,0,401.3620173,,
1105246,150,110,1062,173.69,173.69,0,0,394.5631457,,
1354383,151,110,1062,177.51,179.51,0,0,391.7600357,,
1375571,152,110,1062,167.87,166.87,0,0,397.1005435,,
1188956,153,110,1062,156.2,157.2,0,0,466.1506235,,
1350405,154,110,1062,153.32,153.32,0,0,440.4263414,,
1040755,155,110,1062,155.23,154.23,0,0,221.1425464,,
1163226,146,132,1062,193.09,191.09,0,0,157.6346799,,
1031803,147,132,1062,193.09,191.09,0,0,154.158641,,
1429552,148,132,1062,191.12,191.12,0,0,160.7573736,,
1126332,149,132,1062,191.15,190.15,0,0,148.3114228,,
1204816,150,132,1062,181.42,182.42,0,0,118.0102695,,
1356232,151,132,1062,189.15,190.15,0,0,147.3953814,,
1017032,152,132,1062,193.06,194.06,0,0,155.4534427,,
1074980,153,132,1062,160.05,192.06,0,0,157.8327843,,
1405502,154,132,1062,159.11,193.06,0,0,144.6073691,,
1012125,155,132,1062,158.14,193.06,0,0,162.7641056,,
1478370,146,23,1062,190.12,192.12,0,0,91.60428899,,
1411161,147,23,1062,193.03,193.03,0,0,87.47839973,,
1408190,148,23,1062,194.06,193.06,0,0,92.82991437,,
1409562,149,23,1062,185.3,186.3,0,0,94.00859046,,
1456972,150,23,1062,186.24,186.24,0,0,96.3596258,,
1276208,151,23,1062,186.24,186.24,0,0,96.34358427,,
1490001,152,23,1062,190.12,191.12,0,0,90.75782011,,
1486353,153,23,1062,161.08,192.12,0,0,89.41957896,,
1000127,154,23,1062,161.02,190.12,0,0,85.06036304,,
1366757,155,23,1062,160.05,190.12,0,0,91.71463466,,
1195576,146,86,1062,192.09,192.09,0,0,58.93671936,,
1446499,147,86,1062,193.03,195.03,0,0,65.91236541,,
1195279,148,86,1062,194.03,193.03,0,0,64.9081585,,
1010758,149,86,1062,192.12,192.12,0,0,74.20206209,,
1354889,150,86,1062,194.03,193.03,0,0,64.53799144,,
1347174,151,86,1062,186.24,186.24,0,0,51.87665032,,
1101194,152,86,1062,188.18,190.18,0,0,49.70505729,,
1152426,153,86,1062,162.05,190.18,0,0,82.92786934,,
1425660,154,86,1062,161.99,190.18,0,0,55.53021386,,
1486207,155,86,1062,163.99,190.18,0,0,50.51793454,,
1277521,146,68,1062,158.14,159.14,0,0,1012.057442,,
1170512,147,68,1062,179.51,179.51,0,0,1022.202173,,
1370401,148,68,1062,174.63,175.63,0,0,964.3584817,,
1452526,149,68,1062,179.45,179.45,0,0,1023.804736,,
1204032,150,68,1062,177.57,175.57,0,0,1010.59333,,
1122526,151,68,1062,177.54,178.54,0,0,1022.923236,,
1463003,152,68,1062,173.63,175.63,0,0,1013.109869,,
1025274,153,68,1062,157.17,175.63,0,0,999.6858666,,
1347318,154,68,1062,155.2,174.63,0,0,960.2376103,,
1321328,155,68,1062,160.08,159.08,0,0,1010.678062,,
1233269,146,51,1062,191.15,189.15,0,0,22.66308612,,
1346803,147,51,1062,192.06,193.06,0,0,22.47677636,,
1469088,148,51,1062,195.03,194.03,0,0,22.37904294,,
1188853,149,51,1062,192.06,192.06,0,0,22.64063273,,
1435699,150,51,1062,191.12,191.12,0,0,22.87478384,,
1398730,151,51,1062,186.24,188.24,0,0,21.85335127,,
1422241,152,51,1062,192.09,191.09,0,0,20.59003952,,
1214165,153,51,1062,163.02,192.09,0,0,21.47594225,,
1003508,154,51,1062,159.08,192.09,0,0,22.35670921,,
1154152,155,51,1062,161.99,193.09,0,0,264.0789503,,
1144948,146,61,1062,163.02,161.02,0,0,266.4071605,,
1105663,147,61,1062,179.48,178.48,0,0,264.3055609,,
1292184,148,61,1062,183.36,184.36,0,0,263.7019262,,
1409156,149,61,1062,179.45,180.45,0,0,561.0567399,,
1219848,150,61,1062,183.39,182.39,0,0,435.4118843,,
1446882,151,61,1062,181.42,182.42,0,0,259.2342685,,
1130658,152,61,1062,172.69,171.69,0,0,268.9207953,,
1117216,153,61,1062,163.02,163.02,0,0,257.2478579,,
1180146,154,61,1062,159.08,159.08,0,0,264.0195505,,
1123723,155,61,1062,156.17,158.17,0,0,185.2864259,,
1132739,146,55,2707,242.56,240.56,0,0,1255.894943,,
1010460,147,55,2707,237.65,237.65,0,0,183.4908896,,
1195857,148,55,2707,239.59,240.59,0,0,149.9178575,,
1247979,149,55,2707,196,239.59,0,0,185.7737062,,
1035595,150,55,2707,190.15,240.59,0,0,182.5995013,,
1069260,151,55,2707,182.39,241.59,0,0,2430.766711,,
1094702,152,55,2707,191.15,240.59,0,0,2120.449772,,
1240856,153,55,2707,237.71,237.71,0,0,152.4245018,,
1007680,154,55,2707,237.65,239.65,0,0,182.3600047,,
1426661,155,55,2707,242.53,241.53,0,0,407.3674342,,
1230693,146,24,2707,237.68,236.68,0,0,545.8374795,,
1398262,147,24,2707,240.62,240.62,0,0,406.1688458,,
1345832,148,24,2707,227.98,226.98,0,0,453.2102283,,
1267250,149,24,2707,168.81,227.98,0,0,454.4791157,,
1432764,150,24,2707,185.3,227.98,0,0,601.9009406,,
1301486,151,24,2707,194.06,227.98,0,0,414.3555263,,
1069354,152,24,2707,192.09,226.98,0,0,406.5871686,,
1245836,153,24,2707,238.62,238.62,0,0,391.740743,,
1275241,154,24,2707,231.83,233.83,0,0,408.8513468,,
1463775,155,24,2707,237.68,236.68,0,0,41.09006098,,
1040430,146,11,2707,236.68,236.68,0,0,49.83214576,,
1087004,147,11,2707,236.74,234.74,0,0,31.77855095,,
1042794,148,11,2707,240.62,239.62,0,0,36.09003788,,
1359630,149,11,2707,184.33,239.62,0,0,34.02932113,,
1059906,150,11,2707,184.3,240.62,0,0,36.61098756,,
1340375,151,11,2707,182.39,239.62,0,0,30.21424817,,
1167679,152,11,2707,189.21,238.62,0,0,33.95578764,,
1118042,153,11,2707,232.8,233.8,0,0,39.04030639,,
1433454,154,11,2707,243.53,241.53,0,0,40.15139173,,
1414239,155,11,2707,232.8,234.8,0,0,25.11069622,,
1008328,146,83,2707,208.61,207.61,0,0,41.02771259,,
1356975,147,83,2707,209.55,210.55,0,0,55.61104727,,
1426728,148,83,2707,203.7,203.7,0,0,38.05302401,,
1376105,149,83,2707,178.51,205.7,0,0,46.86336016,,
1030585,150,83,2707,191.12,192.12,0,0,35.02202639,,
1413560,151,83,2707,191.15,191.15,0,0,35.26026322,,
1046211,152,83,2707,188.24,187.24,0,0,391.4671247,,
1466477,153,83,2707,237.65,238.65,0,0,353.6349605,,
1464177,154,83,2707,233.8,234.8,0,0,349.2981636,,
1007464,155,83,2707,238.68,237.68,0,0,323.7708297,,
1046653,146,32,2707,202.76,201.76,0,0,861.8766243,,
1101904,147,32,2707,209.55,209.55,0,0,835.6510823,,
1359440,148,32,2707,200.85,198.85,0,0,345.277892,,
1324289,149,32,2707,176.57,200.85,0,0,340.0828091,,
1268704,150,32,2707,190.12,192.12,0,0,1562.676673,,
1064201,151,32,2707,192.12,190.12,0,0,1680.329549,,
1332108,152,32,2707,201.82,199.82,0,0,35.37725079,,
1219927,153,32,2707,215.34,215.34,0,0,65.98998342,,
1111265,154,32,2707,213.43,214.43,0,0,98.7844544,,
1201333,155,32,2707,218.25,220.25,0,0,130.8692077,,
1022953,146,13,2707,238.68,237.68,0,0,58.63261518,,
1495360,147,13,2707,234.74,235.74,0,0,35.79074699,,
1029946,148,13,2707,237.65,239.65,0,0,37.61748093,,
1089615,149,13,2707,183.36,237.65,0,0,39.1606776,,
1112962,150,13,2707,188.21,238.65,0,0,36.5329944,,
1210844,151,13,2707,186.24,237.65,0,0,70.02078632,,
1283830,152,13,2707,188.18,238.65,0,0,55.14793197,,
1242056,153,13,2707,233.83,231.83,0,0,53.85504772,,
1129081,154,13,2707,231.83,233.83,0,0,24.46744404,,
1213128,155,13,2707,241.59,240.59,0,0,28.50468989,,
1291804,146,109,2707,238.68,238.68,0,0,27.6546559,,
1083211,147,109,2707,237.68,237.68,0,0,26.54002669,,
1459930,148,109,2707,232.86,231.86,0,0,25.92607735,,
1080771,149,109,2707,190.15,231.86,0,0,175.117774,,
1290984,150,109,2707,183.36,231.86,0,0,199.8994934,,
1371092,151,109,2707,186.24,230.86,0,0,197.1240988,,
1129462,152,109,2707,192.09,231.86,0,0,162.6620489,,
1146886,153,109,2707,228.98,227.98,0,0,161.7367242,,
1075732,154,109,2707,237.68,237.68,0,0,190.8728046,,
1481125,155,109,2707,240.59,239.59,0,0,184.1315126,,
1409283,146,52,2707,235.74,235.74,0,0,205.5153915,,
1369586,147,52,2707,240.59,239.59,0,0,198.5205167,,
1208466,148,52,2707,235.77,233.77,0,0,164.0944722,,
1105224,149,52,2707,180.48,234.77,0,0,28.78202378,,
1160660,150,52,2707,188.24,235.77,0,0,357.1748369,,
1070798,151,52,2707,194,234.77,0,0,280.2086521,,
1436213,152,52,2707,189.21,234.77,0,0,28.6249973,,
1262471,153,52,2707,236.68,236.68,0,0,27.52638814,,
1040294,154,52,2707,229.95,229.95,0,0,33.29774647,,
1148180,155,52,2707,236.71,236.71,0,0,34.11752226,,
1260238,146,93,2707,203.73,202.73,0,0,47.67642635,,
1448531,147,93,2707,210.52,209.52,0,0,206.1738996,,
1353151,148,93,2707,194.03,194.03,0,0,251.2853252,,
1409437,149,93,2707,193.03,195.03,0,0,259.3916877,,
1357379,150,93,2707,180.45,179.45,0,0,242.5984249,,
1339529,151,93,2707,189.18,188.18,0,0,252.8076016,,
1471069,152,93,2707,191.12,191.12,0,0,265.5919001,,
1360746,153,93,2707,216.34,217.34,0,0,242.9477595,,
1452041,154,93,2707,212.49,212.49,0,0,247.8641189,,
1398366,155,93,2707,218.31,216.31,0,0,233.6001406,,
1153545,146,186,2707,203.7,204.7,0,0,249.4517013,,
1291261,147,186,2707,207.64,206.64,0,0,42.6531215,,
1132971,148,186,2707,192.12,192.12,0,0,40.34572131,,
1184517,149,186,2707,175.6,176.6,0,0,40.42199545,,
1481481,150,186,2707,187.27,186.27,0,0,41.82981391,,
1072917,151,186,2707,192.09,191.09,0,0,39.32579759,,
1124052,152,186,2707,178.54,176.54,0,0,38.12864035,,
1120927,153,186,2707,215.37,215.37,0,0,40.32207837,,
1270649,154,186,2707,211.46,213.46,0,0,42.93511065,,
1318939,155,186,2707,215.34,217.34,0,0,57.72815357,,
1263405,146,146,2707,206.67,205.67,0,0,58.96256107,,
1094102,147,146,2707,207.58,208.58,0,0,57.01280943,,
1111871,148,146,2707,199.85,200.85,0,0,56.83560021,,
1328174,149,146,2707,181.39,182.39,0,0,57.35511337,,
1353691,150,146,2707,190.15,190.15,0,0,57.75987836,,
1333805,151,146,2707,193.09,191.09,0,0,55.26548288,,
1481693,152,146,2707,193.09,192.09,0,0,53.33923451,,
1277844,153,146,2707,211.49,211.49,0,0,54.39017349,,
1327740,154,146,2707,211.49,210.49,0,0,56.66733407,,
1180851,155,146,2707,217.31,217.31,0,0,335.0647919,,
1187973,148,57,2707,190.15,231.86,0,0,337.251472,,
1432844,149,57,2707,188.21,230.86,0,0,332.5558265,,
1041119,150,57,2707,189.18,230.86,0,0,334.1626302,,
1308270,151,57,2707,183.33,230.86,0,0,336.3959399,,
1365491,152,57,2707,190.15,231.86,0,0,331.2743233,,
1355275,153,57,2707,226.04,226.04,0,0,287.1934458,,
1152106,154,57,2707,238.68,238.68,0,0,336.406221,,
1099823,155,57,2707,234.74,236.74,0,0,317.6479064,,
1489999,146,149,2707,208.58,207.58,0,0,330.9821561,,
1333839,147,149,2707,211.49,211.49,0,0,167.3887045,,
1394740,148,149,2707,198.88,199.88,0,0,167.9142749,,
1208062,149,149,2707,188.18,190.18,0,0,164.724289,,
1105498,150,149,2707,167.87,189.18,0,0,186.4612082,,
1345238,151,149,2707,190.15,190.15,0,0,164.0924718,,
1171401,152,149,2707,184.3,186.3,0,0,172.1337873,,
1186923,153,149,2707,217.34,216.34,0,0,175.6305944,,
1405756,154,149,2707,234.74,235.74,0,0,175.0873949,,
1352556,155,149,2707,237.71,235.71,0,0,172.9168159,,
1273610,146,89,2707,238.68,229.92,0,1,180.6998369,,
1494860,147,89,2707,241.56,230.92,0,1,71.27922668,,
1469809,148,89,2707,240.56,241.56,0,0,69.38027712,,
1289384,149,89,2707,178.48,240.56,0,0,67.52211902,,
1440943,150,89,2707,186.24,242.56,0,0,74.08263226,,
1455095,151,89,2707,179.48,241.56,0,0,69.35181653,,
1356813,152,89,2707,191.09,240.56,0,0,73.40117308,,
1435344,153,89,2707,238.68,238.68,0,0,65.42869844,,
1250601,154,89,2707,238.62,240.62,0,0,62.61295293,,
1388615,155,89,2707,240.59,239.59,0,0,69.52055673,,
1245711,146,124,2707,240.59,241.59,0,0,67.39898605,,
1063433,147,124,2707,242.53,242.53,0,0,162.0481436,,
1035108,148,124,2707,191.09,243.53,0,0,163.6024741,,
1352358,149,124,2707,189.21,243.53,0,0,163.9838555,,
1074658,150,124,2707,196,241.53,0,0,163.9754602,,
1499594,151,124,2707,195.03,242.53,0,0,357.853561,,
1056537,152,124,2707,194.03,242.53,0,0,277.3317224,,
1255064,153,124,2707,231.86,232.86,0,0,163.59742,,
1421744,154,124,2707,241.59,240.59,0,0,169.2673201,,
1109478,155,124,2707,240.62,240.62,0,0,162.892951,,
1146927,146,152,2707,203.73,202.73,0,0,166.2006552,,
1309361,147,152,2707,202.79,200.79,0,0,54.03299531,,
1466185,148,152,2707,192.09,193.09,0,0,119.2180651,,
1061824,149,152,2707,191.09,192.09,0,0,65.36291734,,
1151262,150,152,2707,166.87,193.09,0,0,97.62850633,,
1319965,151,152,2707,191.15,189.15,0,0,66.44159861,,
1140038,152,152,2707,190.12,191.12,0,0,124.8634615,,
1483664,153,152,2707,214.4,213.4,0,0,119.3562609,,
1104312,154,152,2707,218.25,219.25,0,0,54.31894246,,
1218581,155,152,2707,213.43,214.43,0,0,55.17604272,,
1351735,146,97,2707,208.58,208.58,0,0,63.283726,,
1004481,147,97,2707,197.91,198.91,0,0,126.4279457,,
1479465,148,97,2707,199.82,201.82,0,0,112.679107,,
1396311,149,97,2707,184.33,183.33,0,0,111.4846783,,
1349762,150,97,2707,181.45,180.45,0,0,148.7037591,,
1045436,151,97,2707,193.06,194.06,0,0,104.6393533,,
1147287,152,97,2707,193.03,195.03,0,0,129.7843351,,
1136838,153,97,2707,232.83,233.83,0,0,133.6066526,,
1326030,154,97,2707,229.92,230.92,0,0,123.1640961,,
1198850,155,97,2707,234.77,235.77,0,0,127.3863383,,
1312818,146,74,2707,211.52,211.52,0,0,113.3031766,,
1452472,147,74,2707,211.49,212.49,0,0,174.7387691,,
1035476,148,74,2707,199.88,197.88,0,0,176.0681045,,
1264026,149,74,2707,189.15,190.15,0,0,167.3449479,,
1339727,150,74,2707,191.09,193.09,0,0,167.2709977,,
1214712,151,74,2707,169.75,191.09,0,0,163.1535814,,
1160566,152,74,2707,219.28,219.28,0,0,171.741661,,
1010653,153,74,2707,210.55,209.55,0,0,187.2302754,,
1229452,154,74,2707,219.25,218.25,0,0,179.133904,,
1176747,155,74,2707,184.33,219.25,0,0,175.5767781,,
1310137,146,108,2707,238.65,237.65,0,0,181.3866912,,
1303810,147,108,2707,239.59,240.59,0,0,84.65033553,,
1277815,148,108,2707,236.68,236.68,0,0,90.22532785,,
1239684,149,108,2707,188.18,237.68,0,0,87.30238976,,
1244622,150,108,2707,176.54,238.68,0,0,87.10628124,,
1417395,151,108,2707,188.18,237.68,0,0,179.9968823,,
1301940,152,108,2707,188.21,237.68,0,0,180.7427347,,
1209454,153,108,2707,236.68,238.68,0,0,177.1501125,,
1280610,154,108,2707,236.74,235.74,0,0,96.88118792,,
1110072,155,108,2707,237.71,235.71,0,0,103.5934436,,
1078717,146,99,2707,242.56,240.56,0,0,553.7288062,,
1042405,147,99,2707,242.56,240.56,0,0,556.3400493,,
1164413,148,99,2707,236.74,234.74,0,0,549.4186404,,
1161731,149,99,2707,186.24,236.74,0,0,840.0140831,,
1413059,150,99,2707,191.12,235.74,0,0,823.8411862,,
1369957,151,99,2707,189.21,235.74,0,0,790.8726198,,
1087168,152,99,2707,189.21,234.74,0,0,771.9353416,,
1367814,153,99,2707,240.62,238.62,0,0,574.8630737,,
1271501,154,99,2707,229.92,229.92,0,0,570.1361955,,
1102552,155,99,2707,240.56,241.56,0,0,455.9824752,,
1074755,146,66,2707,208.55,208.55,0,0,200.1402484,,
1265478,147,66,2707,199.85,199.85,0,0,94.17918104,,
1079551,148,66,2707,192.06,192.06,0,0,92.09286939,,
1284323,149,66,2707,172.69,194.06,0,0,106.8877936,,
1088414,150,66,2707,167.87,193.06,0,0,113.9926961,,
1059042,151,66,2707,178.48,180.48,0,0,118.7868006,,
1333252,152,66,2707,205.64,207.64,0,0,167.0244757,,
1385541,153,66,2707,205.67,206.67,0,0,159.1363903,,
1436174,154,66,2707,213.43,212.43,0,0,154.1498313,,
1207409,155,66,2707,215.37,216.37,0,0,165.4320181,,
1091807,146,94,2707,203.76,201.76,0,0,430.8408311,,
1182872,147,94,2707,206.64,207.64,0,0,434.5963424,,
1036586,148,94,2707,198.91,197.91,0,0,438.4524297,,
1235005,149,94,2707,188.24,186.24,0,0,436.1971047,,
1070988,150,94,2707,186.27,185.27,0,0,446.6457107,,
1132084,151,94,2707,178.51,178.51,0,0,437.3554409,,
1134359,152,94,2707,196,194,0,0,429.3721742,,
1433692,153,94,2707,215.4,215.4,0,0,427.8456547,,
1312122,154,94,2707,212.46,213.46,0,0,414.7439686,,
1211899,155,94,2707,215.4,214.4,0,0,437.134865,,
1220274,146,91,2707,239.65,239.65,0,0,29.29671854,,
1271480,147,91,2707,243.53,241.53,0,0,28.50725575,,
1342721,148,91,2707,241.53,241.53,0,0,243.3148122,,
1336270,149,91,2707,206.67,243.53,0,0,222.7082692,,
